,SK_ID_CURR,TARGET
7916,357402,0.07206285403537419
7917,357405,0.07212526325888238
7918,357408,0.17411676968896664
7919,357414,0.14747243930778414
7920,357425,0.10915556343095657
7921,357470,0.09071833711884385
7922,357502,0.041121292923334545
7923,357561,0.4515706557593574
7924,357602,0.1025515295268243
7925,357610,0.10862688342660977
7926,357611,0.10483109510417789
7927,357650,0.06757151798142712
7928,357684,0.07548806062449562
7929,357689,0.057236232443414074
7930,357744,0.04773611160871652
7931,357761,0.037821223445291714
7932,357766,0.2046925931982921
7933,357802,0.05132565036383684
7934,357815,0.08250267847303239
7935,357844,0.0384705965233074
7936,357867,0.030075755340755628
7937,357877,0.055688751618910286
7938,357919,0.05240725064497133
7939,357955,0.14996438157133274
7940,358009,0.07554787472980347
7941,358046,0.04234949032127853
7942,358083,0.05636682324937472
7943,358263,0.053609209138613105
7944,358290,0.5574816651779395
7945,358304,0.053665276821957646
7946,358372,0.193409602781453
7947,358382,0.10030089671741076
7948,358395,0.18269562831858407
7949,358414,0.09545240071929396
7950,358415,0.048313282886878216
7951,358420,0.04277098606052321
7952,358432,0.07385928236760766
7953,358469,0.0913424273940105
7954,358478,0.24391820135998782
7955,358489,0.010936055507177918
7956,358511,0.05542788452595597
7957,358531,0.13629214027074704
7958,358555,0.3280396626793611
7959,358572,0.0588240476394864
7960,358646,0.09075709354419269
7961,358664,0.07678103964445916
7962,358793,0.02846747996442448
7963,358807,0.04702040916670482
7964,358831,0.04733352867413458
7965,358856,0.08597037526361337
7966,358858,0.0957889619309619
7967,358891,0.1245254991263813
7968,358894,0.03920848061836392
7969,358967,0.07256865746058885
7970,359025,0.1833479818276364
7971,359069,0.12529876566714707
7972,359091,0.07456481259268796
7973,359106,0.17597039853791505
7974,359210,0.06249466101771434
7975,359254,0.11772431792867052
7976,359264,0.12459266623639048
7977,359343,0.04223433254052491
7978,359350,0.06904756926258167
7979,359358,0.05681922895488634
7980,359370,0.038140586050792166
7981,359383,0.04131292900863493
7982,359435,0.08178246046813419
7983,359478,0.030924499149209358
7984,359494,0.13031442994427775
7985,359515,0.11995330193317966
7986,359522,0.13819507832245168
7987,359555,0.039395636157330834
7988,359557,0.09017283869484255
7989,359640,0.3770181559280927
7990,359660,0.05074986549015453
7991,359698,0.04908556383307391
7992,359761,0.03881004598881672
7993,359839,0.13527803593066
7994,359863,0.06441339126283227
7995,359868,0.09100407677348386
7996,359890,0.0615753012333804
7997,359907,0.03946823164207855
7998,359933,0.1026722709861386
7999,359974,0.11005136962679019
8000,359991,0.06350735464318052
8001,360042,0.05646593134932461
8002,360089,0.04903657702503779
8003,360212,0.07684460317840705
8004,360228,0.17393014089212067
8005,360233,0.04547168366840747
8006,360240,0.0995863454208643
8007,360266,0.11530977885205199
8008,360293,0.06118129648536837
8009,360310,0.0463380867898771
8010,360317,0.12060150932076764
8011,360323,0.053492819157624535
8012,360337,0.031918079460877956
8013,360394,0.0800908519192916
8014,360473,0.09993491242965703
8015,360482,0.05022056571503839
8016,360506,0.04020490308450709
8017,360512,0.07232087788622825
8018,360516,0.04771590916768472
8019,360533,0.039085572211076225
8020,360549,0.12587567147127007
8021,360550,0.04351654927763912
8022,360601,0.08779620006878569
8023,360667,0.09532328774863504
8024,360706,0.10497684414735785
8025,360717,0.06634744025761238
8026,360721,0.055691406549683055
8027,360829,0.07541652939534244
8028,360833,0.023981250379368626
8029,360879,0.18395645603821506
8030,360886,0.054531854092995144
8031,360895,0.1662041866666186
8032,360905,0.08495591422844874
8033,360947,0.08187011850338621
8034,360995,0.12456048187889823
8035,360998,0.06461775552203372
8036,361015,0.13245577910613945
8037,361016,0.05362226242285894
8038,361026,0.028929136958830037
8039,361029,0.08282077429896458
8040,361107,0.05240385082952499
8041,361113,0.04650707898062674
8042,361120,0.13981875607567928
8043,361138,0.12306024520265194
8044,361144,0.029059756779792643
8045,361181,0.11076615885175108
8046,361191,0.05555075036436299
8047,361207,0.0491985626467854
8048,361215,0.03383345902208435
8049,361222,0.08257506103356058
8050,361227,0.3712915351266522
8051,361229,0.06248071363994219
8052,361330,0.06267872687528656
8053,361353,0.04079360927629131
8054,361382,0.10616260242666326
8055,361427,0.1886942812450079
8056,361436,0.0395520629704478
8057,361445,0.07934874035004365
8058,361501,0.09492802110050144
8059,361541,0.02534172062139994
8060,361547,0.16958765414778837
8061,361551,0.025355455540835983
8062,361556,0.043817818924065666
8063,361582,0.03426276120865064
8064,361666,0.08864881495500881
8065,361669,0.10757737233491947
8066,361692,0.133448298331151
8067,361700,0.03866963342936502
8068,361702,0.058003890570162024
8069,361708,0.10815964167415691
8070,361727,0.11392127135112981
8071,361757,0.05789832479499123
8072,361764,0.24688556581636747
8073,361767,0.081002913859396
8074,361777,0.08127172454975579
8075,361800,0.13963932163591222
8076,361846,0.06649843602117285
8077,361847,0.05207825943496617
8078,361859,0.09641599269480544
8079,361890,0.09573380184580062
8080,361977,0.04522011660390714
8081,361980,0.033141732652083
8082,362066,0.11451166153814442
8083,362085,0.08384210182953543
8084,362188,0.23479073689788305
8085,362295,0.03852611257545435
8086,362333,0.12214344614653717
8087,362587,0.08260162347330144
8088,362611,0.06549263049365359
8089,362628,0.07226385896017862
8090,362634,0.04848156880155052
8091,362642,0.422161399372812
8092,362647,0.06938020525153114
8093,362674,0.13916917705771992
8094,362747,0.03726292833573603
8095,362760,0.0750853999964446
8096,362766,0.07520549324871367
8097,362770,0.07999356646517537
8098,362780,0.07098259336330554
8099,362847,0.09324479002823531
8100,362870,0.050455028283105045
8101,362924,0.10221932543651177
8102,362990,0.04991466942013787
8103,363017,0.05532127686936019
8104,363034,0.05658458595920216
8105,363135,0.1060881210938681
8106,363156,0.11026054957714826
8107,363162,0.04978167542448247
8108,363280,0.07317970493999446
8109,363360,0.1569541168084737
8110,363415,0.1006244102301418
8111,363433,0.04147177804803272
8112,363439,0.11300337566159874
8113,363450,0.08697195519709305
8114,363464,0.06271821464077701
8115,363470,0.05437265114189997
8116,363546,0.06652126960619538
8117,363548,0.04888936262055502
8118,363579,0.1237706777295248
8119,363615,0.06171178057600424
8120,363639,0.06882252064947043
8121,363668,0.04413380712700009
8122,363726,0.1480193428421646
8123,363787,0.058979626827650844
8124,363790,0.047304292048633866
8125,363791,0.08122427910485813
8126,363829,0.05987182468462981
8127,363844,0.0796968037454293
8128,363867,0.14168702480520015
8129,363876,0.052293429164679356
8130,363913,0.41155413609877306
8131,363967,0.11348222639367644
8132,364008,0.05812248242695359
8133,364037,0.06006933969137516
8134,364044,0.06180042432327619
8135,364075,0.07339844526265339
8136,364116,0.3558443305226195
8137,364139,0.43958872146367034
8138,364204,0.042163770284490726
8139,364205,0.09852907027625621
8140,364212,0.028611189149334904
8141,364432,0.08475388531591894
8142,364447,0.0790269965484513
8143,364468,0.06196516065748809
8144,364479,0.0849903434931416
8145,364486,0.045518634264128575
8146,364569,0.04148715480390688
8147,364652,0.07802430489003032
8148,364685,0.17958077293444452
8149,364725,0.05056242206234624
8150,364740,0.06323394243484257
8151,364742,0.4153250771757244
8152,364782,0.07676624117776872
8153,364788,0.05766758503945735
8154,364800,0.08674521313945013
8155,364838,0.06376547606744859
8156,364841,0.13527724702906066
8157,364856,0.017895692158577326
8158,364898,0.06758835268953742
8159,364940,0.0766158022674651
8160,364941,0.08924955100822253
8161,364977,0.07705815630523637
8162,365116,0.09414402190100032
8163,365129,0.12649871852694342
8164,365143,0.057421106956707615
8165,365172,0.038980324497132145
8166,365217,0.07978579314160993
8167,365238,0.10259907859908843
8168,365310,0.022377239456072773
8169,365339,0.07503803194286075
8170,365385,0.06593823042203134
8171,365461,0.07213379741164863
8172,365529,0.0704180558337572
8173,365542,0.21078896581402912
8174,365582,0.08467470529376726
8175,365599,0.1542974561929286
8176,365607,0.33294457631363883
8177,365637,0.12429783774830615
8178,365669,0.1718366228259344
8179,365670,0.04691241193453543
8180,365690,0.07308107223612983
8181,365752,0.1182607900451908
8182,365754,0.354745052642772
8183,365814,0.060627331304167906
8184,365850,0.10848832756731573
8185,365864,0.08737411847862393
8186,365884,0.05191180592676771
8187,365887,0.1074864292916662
8188,365890,0.05358847669834432
8189,365960,0.17600423732230708
8190,365994,0.21857633406547453
8191,366005,0.15699987735917284
8192,366073,0.037415314819549225
8193,366162,0.06243244799727321
8194,366211,0.10440459329393338
8195,366231,0.1344570882974226
8196,366388,0.09875717651622286
8197,366513,0.14804922723058753
8198,366547,0.061988288730843805
8199,366555,0.08737235937076862
8200,366596,0.22540955099655788
8201,366621,0.03006972911055368
8202,366643,0.07580025603054737
8203,366644,0.13239509944185432
8204,366653,0.05882797527029694
8205,366656,0.17576004230305828
8206,366658,0.09120789886426214
8207,366659,0.03203961415341015
8208,366670,0.028336787600580993
8209,366671,0.0695064020738939
8210,366690,0.12494411140191844
8211,366692,0.13413470920622372
8212,366729,0.0828560185243641
8213,366739,0.060856417958892996
8214,366824,0.09714431851520153
8215,366836,0.056709131523011394
8216,366864,0.10323036866017041
8217,366875,0.09313893877758521
8218,366902,0.03672156767411545
8219,366918,0.04480646512587337
8220,366937,0.06693525589527813
8221,366968,0.10990347348189546
8222,366969,0.0404393932355479
8223,367083,0.046743129871201335
8224,367102,0.06589407223027739
8225,367114,0.08852785491356904
8226,367115,0.11534631357726609
8227,367164,0.08029313024688559
8228,367167,0.1690631924440548
8229,367174,0.06858777596283004
8230,367190,0.13333447381054508
8231,367231,0.03968266401746828
8232,367237,0.09582506878425791
8233,367267,0.06553531519459771
8234,367268,0.08252416663246939
8235,367276,0.03746947375597042
8236,367281,0.18791277029046502
8237,367313,0.08677978405407905
8238,367342,0.0574356794809766
8239,367371,0.11162349652123033
8240,367372,0.09955094963396759
8241,367416,0.135156906488066
8242,367428,0.05564106493296524
8243,367473,0.06885662344675324
8244,367494,0.06263748445312783
8245,367504,0.13399117293768117
8246,367518,0.030614048289070127
8247,367553,0.04279248461180998
8248,367567,0.08680623066060415
8249,367598,0.055480836761592316
8250,367609,0.18135765972762455
8251,367619,0.07388152225182432
8252,367681,0.1545797353684473
8253,367721,0.033781142908875766
8254,367842,0.052281698462549465
8255,367846,0.09398300513594397
8256,367861,0.09308623014674512
8257,367900,0.1302091245822949
8258,367915,0.05150124390998188
8259,367921,0.08903019653197765
8260,367953,0.16263765521955462
8261,367988,0.07510481697676663
8262,368030,0.058240851094848015
8263,368074,0.05732143206627934
8264,368077,0.06520065600229547
8265,368111,0.07426213988139632
8266,368278,0.11308697573925046
8267,368283,0.0648808713436226
8268,368357,0.05465178320728021
8269,368382,0.04409806639159582
8270,368395,0.06270155885618181
8271,368410,0.03138396627506891
8272,368433,0.04766240799577269
8273,368437,0.12860476665917628
8274,368463,0.12872760787356835
8275,368480,0.04884965589870886
8276,368498,0.057546626388358696
8277,368517,0.06679715582673748
8278,368519,0.12288247745539116
8279,368550,0.2009840547185176
8280,368585,0.04286722376345075
8281,368611,0.0913023806034589
8282,368642,0.05056901948495043
8283,368650,0.08868225399530329
8284,368713,0.11078611794263933
8285,368731,0.14752978207201614
8286,368755,0.08386158289480199
8287,368860,0.09642964126942385
8288,368863,0.12533009110120819
8289,368935,0.03268830113250812
8290,368976,0.03921817099558098
8291,368988,0.12717450931794808
8292,369008,0.07022743353248737
8293,369010,0.05117894645182497
8294,369031,0.05664903968129456
8295,369102,0.08270238036362394
8296,369115,0.03618495373638996
8297,369116,0.06237659646433135
8298,369119,0.11481686678918751
8299,369126,0.18142076532567888
8300,369164,0.04681902531449803
8301,369206,0.033386396802556055
8302,369287,0.07216011130180772
8303,369309,0.06100101352243798
8304,369332,0.051071328894397174
8305,369465,0.1622574014319012
8306,369467,0.06992244594255076
8307,369470,0.1914668584058939
8308,369475,0.30432788763728996
8309,369507,0.08244245603059037
8310,369574,0.08606964389972215
8311,369605,0.08487344632025223
8312,369607,0.07686620991254144
8313,369630,0.07970243312405331
8314,369633,0.03310235217180421
8315,369662,0.1815401453800752
8316,369714,0.0684659152331057
8317,369720,0.16321361077488572
8318,369734,0.04463783701954565
8319,369758,0.3570356575874421
8320,369810,0.4493061510706926
8321,369826,0.05404615314265312
8322,369892,0.09089308334653229
8323,369930,0.06820785129714635
8324,369958,0.03058977767428001
8325,369974,0.08526791074936597
8326,369996,0.11719622418375147
8327,370095,0.06818866520273212
8328,370106,0.08980914544684084
8329,370141,0.10528169274909056
8330,370159,0.034792161910977205
8331,370171,0.05829662673796023
8332,370189,0.0628371899614588
8333,370214,0.04171704347992894
8334,370331,0.06636595004525621
8335,370359,0.03480539304231029
8336,370394,0.1130900633787164
8337,370396,0.05719426342735102
8338,370476,0.017003892678205044
8339,370486,0.10598597313550266
8340,370574,0.163983619451841
8341,370592,0.08228475234161964
8342,370659,0.0604333281271178
8343,370663,0.06092119084710878
8344,370680,0.18549394078252707
8345,370702,0.2094948591664837
8346,370703,0.049481156402161657
8347,370744,0.014347946619048842
8348,370760,0.06554735815722766
8349,370790,0.15070752091978123
8350,370802,0.12608205479692916
8351,370823,0.05101051305526198
8352,370830,0.07635451093768422
8353,370848,0.05394394288983942
8354,370877,0.06960729912433017
8355,370888,0.1345869162479499
8356,370931,0.03678925164386605
8357,370934,0.11245514543728723
8358,371057,0.06879324205337918
8359,371106,0.054920641705914944
8360,371117,0.09827451918722666
8361,371129,0.052476775760985
8362,371170,0.08596249243509
8363,371177,0.028966340921437402
8364,371184,0.13439848453036873
8365,371252,0.1609782454201141
8366,371318,0.0845184525152801
8367,371334,0.04468372389425704
8368,371465,0.05616147833562969
8369,371472,0.13490972890537697
8370,371507,0.14746187815162884
8371,371658,0.07025702883439879
8372,371683,0.03757016199054724
8373,371692,0.057459196283296966
8374,371713,0.07049371462226302
8375,371739,0.17270550491187467
8376,371748,0.0572745543283494
8377,371768,0.0942904397037677
8378,371778,0.061345533473248996
8379,371799,0.06432255205217374
8380,371800,0.110791986489281
8381,371823,0.10476647871794864
8382,371825,0.12952538708219294
8383,371833,0.040776991517709936
8384,371836,0.1385429717446934
8385,371940,0.43852642178318524
8386,371964,0.08805913783334923
8387,371974,0.2186566796418289
8388,371998,0.13345237990090367
8389,372007,0.1636820190521484
8390,372009,0.11210408892420365
8391,372025,0.09008089783339766
8392,372077,0.033694944584242825
8393,372177,0.1459432825726742
8394,372186,0.21281565562071256
8395,372196,0.2572447801421648
8396,372206,0.05262641972288906
8397,372218,0.03519298412826032
8398,372226,0.04838842155632878
8399,372227,0.08365028117615111
8400,372270,0.07888010753509067
8401,372278,0.04917141008603669
8402,372308,0.131185400565076
8403,372333,0.060388439188272865
8404,372438,0.12199889207187958
8405,372472,0.14018210627222036
8406,372496,0.16324112341522967
8407,372505,0.061641392380369815
8408,372510,0.03460351548175029
8409,372517,0.08644411376231248
8410,372526,0.09356595229471956
8411,372569,0.04383772847063184
8412,372645,0.06154895307760363
8413,372657,0.035912555173319975
8414,372736,0.032852197255536335
8415,372738,0.05326347273802667
8416,372749,0.21650811717012727
8417,372792,0.1100339065961035
8418,372803,0.04461198452836289
8419,372842,0.03510944455012842
8420,372851,0.0635617053078918
8421,372862,0.06160464058435115
8422,372865,0.09466613019814876
8423,372991,0.08044108338343942
8424,373048,0.17382785572192844
8425,373072,0.03391920676879316
8426,373074,0.04158054196142808
8427,373147,0.06492698920662565
8428,373160,0.09174247285185182
8429,373183,0.07588960241472471
8430,373217,0.04260479153315086
8431,373219,0.1240214195524278
8432,373246,0.044494810468671396
8433,373253,0.04723124770855717
8434,373287,0.04830795307925011
8435,373319,0.04224349037602747
8436,373359,0.04635080126414099
8437,373373,0.09617098266284839
8438,373405,0.062398392431985514
8439,373449,0.1139534794897071
8440,373494,0.04759277942420493
8441,373501,0.11213650631000216
8442,373511,0.12038906842921519
8443,373514,0.08387222641388309
8444,373527,0.044072233024613265
8445,373536,0.15907771384375824
8446,373538,0.2720089812361872
8447,373576,0.06256691704821607
8448,373690,0.14479177327296927
8449,373696,0.03934264914597155
8450,373816,0.1968206525447286
8451,373854,0.0806303371008493
8452,373901,0.04262098175790524
8453,373975,0.1509930656501831
8454,373981,0.11360690125060288
8455,373982,0.05893030123454861
8456,373997,0.1290366371309958
8457,374004,0.06342150659832665
8458,374074,0.15121814352948976
8459,374109,0.09116851523637495
8460,374183,0.1182415521701751
8461,374282,0.05755070255289256
8462,374303,0.13126227209878005
8463,374418,0.06682242024743584
8464,374454,0.06282585987503833
8465,374474,0.04016595985882353
8466,374480,0.05281506133203784
8467,374492,0.024416237264553487
8468,374537,0.13507882328149998
8469,374613,0.05543149272897131
8470,374647,0.06132307683947039
8471,374684,0.13463727098607903
8472,374765,0.16508201967024294
8473,374781,0.05676268853852065
8474,374795,0.1095872682533643
8475,374801,0.07237832903423234
8476,374828,0.04782177135507545
8477,374915,0.11664198587055047
8478,374937,0.06895217706491658
8479,374960,0.056354548388477144
8480,375011,0.059977151464943076
8481,375054,0.04256247531041528
8482,375137,0.04264529585890367
8483,375148,0.05449922145071317
8484,375150,0.14055889007981803
8485,375163,0.11873001010400418
8486,375249,0.06075085487062174
8487,375279,0.06571810548358137
8488,375328,0.037526281441357445
8489,375378,0.08969928280414788
8490,375392,0.059174903315745854
8491,375393,0.05860612296281966
8492,375419,0.07770557312440257
8493,375458,0.28441165552605213
8494,375490,0.05498321614927856
8495,375577,0.11446141283973837
8496,375604,0.2199294443598721
8497,375621,0.17538480391760186
8498,375625,0.04400356514094871
8499,375641,0.04011514958833026
8500,375648,0.1007406147826696
8501,375661,0.2243420830833685
8502,375662,0.056341259798871474
8503,375680,0.03532334537267069
8504,375705,0.06743400244736761
8505,375708,0.11692938815433093
8506,375776,0.0338892743245014
8507,375791,0.05901299296790241
8508,375946,0.2190616664121564
8509,375960,0.0929722699912891
8510,375961,0.23591300357469996
8511,375996,0.09785027328949314
8512,376018,0.061629724895649204
8513,376051,0.04145522396153912
8514,376132,0.05662452650681022
8515,376157,0.15174483999828772
8516,376192,0.09286087171177415
8517,376193,0.07119518269563531
8518,376204,0.19766832735031253
8519,376214,0.20932062332867177
8520,376216,0.03157872517983086
8521,376243,0.061843974985450974
8522,376262,0.05582953193662779
8523,376381,0.11519028144050897
8524,376511,0.27627239926209335
8525,376578,0.03790574044470774
8526,376649,0.17144391585915053
8527,376694,0.04394792361464754
8528,376714,0.08734684238142697
8529,376736,0.08396555253317554
8530,376767,0.040761374513717454
8531,376770,0.06620732977866826
8532,376795,0.11382554300273803
8533,376826,0.201560511008825
8534,376833,0.036309091767471276
8535,376853,0.05242614817228595
8536,376898,0.12974147110700743
8537,376901,0.06275135083320912
8538,376902,0.06008533372154589
8539,376936,0.1396181441828469
8540,377062,0.060112674194997794
8541,377095,0.41904769345639536
8542,377114,0.056489845256578734
8543,377123,0.057696759564242285
8544,377151,0.10209027557730216
8545,377186,0.030201194870000565
8546,377223,0.0360045838672285
8547,377229,0.15292040479997115
8548,377245,0.08780233429796466
8549,377248,0.03223945395387555
8550,377252,0.07951645503451553
8551,377268,0.1531078711799422
8552,377274,0.10356460525370646
8553,377280,0.06311774049052954
8554,377285,0.13351410364384342
8555,377310,0.07999958779362823
8556,377347,0.11596363316349982
8557,377403,0.051472067265856965
8558,377430,0.04214159779531766
8559,377461,0.0352491648971307
8560,377474,0.052390539514035495
8561,377497,0.039550959156546085
8562,377555,0.050873744555506674
8563,377576,0.0627678436867466
8564,377608,0.21001467525615078
8565,377634,0.03952800105707173
8566,377637,0.15412706108428811
8567,377649,0.05253992291212141
8568,377661,0.06857397097413455
8569,377664,0.036589392055039686
8570,377732,0.09895504950184394
8571,377817,0.10014173739111384
8572,377822,0.039072303593289365
8573,377863,0.11667459815767547
8574,377941,0.11481277977648935
8575,377948,0.08469808350419988
8576,378077,0.2661400433571861
8577,378137,0.06538397831074606
8578,378176,0.20266095732396455
8579,378237,0.023952640788355396
8580,378289,0.047300320963071234
8581,378390,0.03720247440875991
8582,378395,0.03978554668382636
8583,378432,0.04549269219246489
8584,378444,0.2022782933116622
8585,378464,0.04718455832417223
8586,378486,0.06674718371029592
8587,378525,0.07557186824671965
8588,378550,0.029503572401764808
8589,378558,0.05823782433637146
8590,378644,0.052345171965533906
8591,378662,0.1120870625463494
8592,378666,0.06433907454979033
8593,378690,0.08365578162763652
8594,378702,0.2498985603791363
8595,378728,0.06533876714120766
8596,378753,0.04988809795515902
8597,378790,0.04830046266509538
8598,378851,0.07205597798754355
8599,378865,0.1686796564225834
8600,378883,0.07560734732437374
8601,378925,0.11972188363087624
8602,378932,0.07619890941518702
8603,378948,0.3315429627755671
8604,378954,0.06619872609333415
8605,379022,0.054249625877500846
8606,379045,0.07041023106824483
8607,379077,0.17713984350480896
8608,379091,0.0968942204250049
8609,379145,0.21921820567895708
8610,379185,0.0824556881454318
8611,379211,0.054189536972605916
8612,379225,0.05381365437792738
8613,379284,0.07034431459076584
8614,379290,0.12293897585104274
8615,379303,0.03404148109223574
8616,379354,0.13058597081031903
8617,379386,0.03910909421144592
8618,379406,0.10969380611707029
8619,379533,0.07135319359380267
8620,379549,0.05719407112743953
8621,379561,0.031544697605737124
8622,379570,0.06320502962690439
8623,379572,0.04952514077465837
8624,379591,0.05386967046963018
8625,379639,0.07068246093661928
8626,379658,0.05758939184576297
8627,379682,0.04845203510580336
8628,379709,0.042691451825893525
8629,379714,0.05287351940137278
8630,379755,0.07544861859583175
8631,379772,0.04146666513866041
8632,379795,0.41461439751539697
8633,379815,0.06429983408745495
8634,379851,0.05319687081092617
8635,379965,0.04513576568478742
8636,379971,0.06502062529061661
8637,380044,0.06169521407385974
8638,380068,0.21921790335545893
8639,380138,0.2621173636244842
8640,380178,0.06119336519307828
8641,380214,0.1510482202832871
8642,380272,0.05019730709803427
8643,380413,0.2698689739680315
8644,380424,0.1225100751018133
8645,380447,0.11343003939340758
8646,380523,0.08352234586229282
8647,380558,0.074068291629329
8648,380623,0.12122229467114108
8649,380724,0.045918775409386374
8650,380740,0.13039399891182582
8651,380768,0.09055234205764287
8652,380793,0.14680039143230314
8653,380871,0.04162236654820962
8654,380897,0.07086935119530509
8655,380915,0.05158517612770521
8656,380940,0.14862038761258445
8657,380943,0.08527391731535618
8658,381022,0.05883217107990471
8659,381090,0.08176487984719887
8660,381127,0.20156778967196498
8661,381206,0.05687710631387097
8662,381249,0.09726938587645183
8663,381321,0.036783912955277054
8664,381332,0.05665892222472728
8665,381343,0.05933467869413976
8666,381357,0.06612930767162405
8667,381489,0.07088169975633499
8668,381515,0.06790156692942796
8669,381539,0.06940415177064442
8670,381561,0.07841755481544405
8671,381609,0.06941167335588612
8672,381616,0.05767323863512932
8673,381621,0.04067894919431685
8674,381664,0.14202696071276044
8675,381679,0.05681455870279486
8676,381788,0.061350060057473864
8677,381794,0.04329252097082477
8678,381799,0.05455075808538145
8679,381812,0.10932684122768292
8680,381816,0.09496697985918919
8681,381820,0.1633707034273901
8682,381826,0.06516580610147059
8683,381878,0.17525882378565705
8684,381901,0.048612683637785835
8685,381943,0.06393280756881904
8686,382047,0.07763461833928406
8687,382081,0.05847886640121691
8688,382089,0.15141668610311443
8689,382119,0.06331902012644008
8690,382155,0.07069246483645461
8691,382186,0.11366775224678136
8692,382202,0.11442108390869674
8693,382264,0.09450298637269541
8694,382265,0.03571671031140266
8695,382283,0.2560805179222052
8696,382286,0.06055431222665736
8697,382295,0.07149567475140696
8698,382307,0.09076208783436839
8699,382334,0.11506937102570988
8700,382377,0.03939505195241085
8701,382388,0.21575772609041471
8702,382433,0.17453560607812435
8703,382561,0.04530488339195811
8704,382621,0.11419890537699125
8705,382643,0.09701265672413893
8706,382656,0.10275045420717824
8707,382687,0.03225794688614159
8708,382712,0.03233846854226336
8709,382717,0.07122839010351449
8710,382719,0.055371391571547864
8711,382752,0.07726270691648889
8712,382767,0.06777378702625539
8713,382780,0.13377325717439167
8714,382789,0.08264110967715421
8715,382822,0.08978108503451325
8716,382921,0.058935335562733414
8717,382951,0.06287695079499192
8718,382962,0.057765313340209214
8719,383029,0.041379647837505106
8720,383105,0.026776345672475874
8721,383109,0.10256773844947467
8722,383134,0.07240598673218665
8723,383217,0.1309865912536131
8724,383237,0.20603101340100877
8725,383245,0.1064612226982705
8726,383267,0.14279545711382166
8727,383275,0.10548437485504564
8728,383291,0.05573338480593797
8729,383303,0.022210762369518973
8730,383345,0.043691932548206025
8731,383346,0.11635137024243006
8732,383376,0.03158701811026385
8733,383379,0.23514007620689342
8734,383381,0.0343450611257877
8735,383397,0.056476595055106237
8736,383406,0.09135112918187495
8737,383458,0.0407127947293928
8738,383464,0.09871210466882101
8739,383467,0.07983070718008071
8740,383480,0.051949888801842
8741,383508,0.09598909396035873
8742,383526,0.1543677226534509
8743,383592,0.2733406321519519
8744,383606,0.07548107169282546
8745,383637,0.09638115099367803
8746,383641,0.038368718341251086
8747,383645,0.04546815450942851
8748,383664,0.023181231829503306
8749,383681,0.10849485570152208
8750,383682,0.04165085558671272
8751,383689,0.029689489303115886
8752,383717,0.031898480527614494
8753,383731,0.22242434802632946
8754,383736,0.044658892213815554
8755,383799,0.16506421972504307
8756,383850,0.10253436427036941
8757,383863,0.04514886608033745
8758,383874,0.19040602652868108
8759,383878,0.047049661032057405
8760,383901,0.08517243921274473
8761,383912,0.09443620086290652
8762,383921,0.055509161719589396
8763,383923,0.10028375271512925
8764,383978,0.04869203584883009
8765,384027,0.05299402961723859
8766,384037,0.04521952472465622
8767,384053,0.04708180846488247
8768,384066,0.15206822789741517
8769,384113,0.07016550153751819
8770,384115,0.21558300049341747
8771,384148,0.1005149512253821
8772,384235,0.16914543338028326
8773,384241,0.10483027864830392
8774,384246,0.1050118142733586
8775,384248,0.07737235035291952
8776,384277,0.06510255237450588
8777,384345,0.06582017644825304
8778,384351,0.06391003864867244
8779,384367,0.06851185636889918
8780,384410,0.06406331500681411
8781,384419,0.0470388758612108
8782,384461,0.0572138594421772
8783,384514,0.030204570551764617
8784,384567,0.05363646709975631
8785,384577,0.05301391311385829
8786,384667,0.03400328233255321
8787,384743,0.0766705482208725
8788,384799,0.03269188397062811
8789,384815,0.06018531227450555
8790,384827,0.054156166519706506
8791,384967,0.05387150047028987
8792,384998,0.05214063425427255
8793,385005,0.12181892340253614
8794,385010,0.22183665355101093
8795,385044,0.11192581091906821
8796,385160,0.08911358223482077
8797,385196,0.09031299203667238
8798,385245,0.02174131405027029
8799,385278,0.054277516849382736
8800,385280,0.10844529971517268
8801,385365,0.04866252836533132
8802,385369,0.03428653238725395
8803,385415,0.1570084356464502
8804,385437,0.1794888772167846
8805,385465,0.09483318708511751
8806,385480,0.08944084382023387
8807,385496,0.03315215773045103
8808,385504,0.05514159391406786
8809,385516,0.046340746433400894
8810,385518,0.049648668536547536
8811,385523,0.045190027575591554
8812,385532,0.1064634709798392
8813,385545,0.24071760907730522
8814,385576,0.17780385533137585
8815,385618,0.08549787740749659
8816,385635,0.10488504856537069
8817,385639,0.2883646804796612
8818,385646,0.058183832353174446
8819,385675,0.0435012732227664
8820,385724,0.04118329706077969
8821,385765,0.11395618708733768
8822,385805,0.0871491413599633
8823,385811,0.08179190022268609
8824,385837,0.08765092123140412
8825,385852,0.06922827974811423
8826,385897,0.06919690118926788
8827,385983,0.03213114836956997
8828,385987,0.1787072291632243
8829,385990,0.06123467626274341
8830,386009,0.04411096535656422
8831,386079,0.04628558720687214
8832,386080,0.029909389169738523
8833,386151,0.13691456006604313
8834,386171,0.060479420408612435
8835,386177,0.27923705595546094
8836,386273,0.05640594051550713
8837,386322,0.1410295737720757
8838,386339,0.13493633670019314
8839,386353,0.14574024934823496
8840,386366,0.0712075062084898
8841,386394,0.07483532221827172
8842,386418,0.10316116631639274
8843,386480,0.16449412047629938
8844,386508,0.05969000500587833
8845,386559,0.06809678997329378
8846,386591,0.035477338002542665
8847,386623,0.17233493826941487
8848,386624,0.08239696728594613
